antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
58003	4.000000000	-0.165805	0.043310	0.009683	local_min
48165	3.833333254	-0.155719	0.034492	0.008559	local_min
58622	5.583333492	-19.772163	8.818179	0.851369	local_min
8875	4.000000000	-0.764886	4.477568	0.223377	local_min
17711	3.500000000	-5.981796	3.194779	0.477919	local_min
37732	3.250000000	-10.453989	8.960097	0.768467	local_min
52245	5.833333492	-24.707077	14.197072	0.943908	local_min
21875	3.166666746	-15.410563	7.653113	0.800421	local_min
24970	5.083333492	-21.672731	12.584324	0.921139	local_min
41804	3.916666746	-0.155949	0.028278	0.008331	local_min
43808	3.916666746	-0.154729	0.040652	0.008792	local_min
23472	5.916666508	-14.365981	0.813113	0.538345	local_min
44972	4.000000000	-0.157827	0.033370	0.008624	local_min
92	5.333333492	-14.541031	8.386946	0.811704	local_min
15176	3.666666746	-23.376648	12.836875	0.927546	local_min
7705	5.250000000	-21.229740	11.713807	0.908413	local_min
36607	4.000000000	-0.154210	0.023263	0.008044	local_min
14035	5.500000000	-10.534230	5.542021	0.678896	local_min
16673	4.083333492	-5.424079	3.474428	0.461855	local_min
44522	3.250000000	-2.137967	8.879015	0.414429	local_min
3400	4.583333492	-4.137388	8.425045	0.485449	local_min
54690	5.833333492	-9.582174	5.539834	0.652745	local_min
8832	5.583333492	-8.841401	5.484235	0.636253	local_min
18646	5.416666508	-23.371973	14.554705	0.945225	local_min
9849	5.666666508	-1.987534	1.518558	0.156094	local_min
44312	5.666666508	-5.400781	3.643023	0.422412	local_min
46793	5.750000000	-8.989265	5.981097	0.563165	local_min
55845	5.583333492	-6.566485	3.316795	0.449047	local_min
15948	4.083333492	-9.580081	6.782051	0.698259	local_min
45358	4.833333492	-2.237939	8.749659	0.415809	local_min
3007	4.500000000	-13.935459	8.108543	0.799257	local_min
14972	2.250000000	-9.632179	5.142490	0.648351	local_min
11405	5.416666508	-15.940713	7.061286	0.788053	local_min
7899	2.833333254	-8.129803	4.019838	0.573410	local_min
37950	3.833333254	-0.150749	0.023674	0.007874	local_min
18019	2.750000000	-1.630135	4.410339	0.259239	local_min
19927	5.416666508	-11.390959	7.761514	0.758151	local_min
14730	2.416666746	-4.781509	2.642206	0.411394	local_min
20412	4.250000000	-9.316629	6.686939	0.688254	local_min
54766	4.583333492	-0.931876	0.685838	0.076232	local_min
35922	3.416666746	-7.862453	6.037777	0.627389	local_min
34391	4.083333492	-0.155132	0.029879	0.008353	local_min
47798	3.750000000	-0.159604	0.027826	0.008683	local_min
46991	4.000000000	-0.155955	0.029218	0.008385	local_min
45589	5.083333492	-5.597323	5.322947	0.447710	local_min
52582	5.000000000	-11.058347	6.079118	0.705078	local_min
40845	4.250000000	-17.051083	7.486781	0.806681	local_min
14561	2.833333254	-2.407339	1.323324	0.234453	local_min
15452	5.583333492	-8.830158	6.331500	0.570665	local_min
46174	3.916666746	-0.157797	0.026151	0.008467	local_min
10645	5.083333492	-0.182840	0.009462	0.010359	local_min
236	3.833333254	-0.151992	0.027750	0.008088	local_min
12280	1.833333373	-10.858693	5.626939	0.687358	local_min
13832	5.250000000	-13.661847	7.734376	0.787016	local_min
50949	2.833333254	-6.889873	4.767778	0.562635	local_min
41952	5.583333492	-18.369143	12.682016	0.911709	local_min
27184	3.666666746	-0.182260	0.042798	0.011589	local_min
26435	5.166666508	-17.267231	9.733192	0.859964	local_min
45882	4.500000000	-5.371327	7.313630	0.501621	local_min
56897	5.916666508	-0.341484	0.018286	0.017931	local_min
34789	4.750000000	-16.283060	11.109395	0.878549	local_min
57609	3.916666746	-0.155123	0.028309	0.008254	local_min
55267	4.500000000	-12.628749	6.572358	0.742720	local_min
54765	5.500000000	-3.986285	6.562686	0.429592	local_min
49311	5.000000000	-23.365032	12.780563	0.926853	local_min
36455	5.416666508	-25.549042	11.838671	0.917499	local_min
33751	5.000000000	-1.570053	7.995505	0.368781	local_min
50833	5.583333492	-23.387110	11.475253	0.909324	local_min
12693	5.333333492	-11.599145	6.452580	0.725125	local_min
4014	5.000000000	-7.465744	5.137979	0.556501	local_min
38962	2.833333254	-14.016875	11.944173	0.871904	local_min
2996	3.750000000	-0.151542	0.034325	0.008363	local_min
19466	3.583333254	-8.745177	6.961801	0.676847	local_min
53923	3.916666746	-0.153239	0.028899	0.008196	local_min
18401	2.500000000	-4.195428	2.635056	0.378966	local_min
41375	3.916666746	-0.155373	0.027904	0.008327	local_min
11123	4.500000000	-28.612446	15.989579	0.961745	local_min
17692	3.500000000	-2.688879	12.154154	0.495399	local_min
1438	4.500000000	-1.122233	2.068167	0.142052	local_min
34394	4.000000000	-0.155598	0.031835	0.008494	local_min
54623	3.916666746	-0.154787	0.027653	0.008256	local_min
35824	5.416666508	-1.349310	5.659715	0.290931	local_min
28438	3.416666746	-13.285006	10.449708	0.841040	local_min
32900	3.833333254	-0.158494	0.032305	0.008597	local_min
4472	4.083333492	-6.671413	5.059003	0.525779	local_min
53046	5.250000000	-13.283217	7.254215	0.769932	local_min
7788	2.583333254	-0.210376	1.498885	0.076415	local_min
13216	5.000000000	-0.169337	0.012146	0.009259	local_min
52353	4.083333492	-15.236063	6.464194	0.765357	local_min
30468	3.916666746	-0.156424	0.028703	0.008407	local_min
24758	4.583333492	-9.689411	7.182148	0.708951	local_min
23464	5.833333492	-1.729876	0.442129	0.110966	local_min
38548	5.583333492	-10.766694	7.112061	0.729049	local_min
16919	5.583333492	-7.042603	4.665406	0.563069	local_min
53635	3.916666746	-0.152214	0.020020	0.007802	local_min
28383	4.416666508	-13.965801	7.589883	0.786283	local_min
12796	5.416666508	-0.187753	0.008780	0.009083	local_min
8485	4.916666508	-0.369886	0.002111	0.016732	local_min
2888	4.000000000	-12.143854	6.804600	0.743360	local_min
10220	4.000000000	-11.540632	6.253694	0.718231	local_min
36533	4.083333492	-0.157931	0.036427	0.008745	local_min
13500	3.833333254	-0.140588	0.025224	0.007461	local_min
32290	3.250000000	-5.205410	3.458609	0.450770	local_min
59813	4.500000000	-9.092729	7.178447	0.694006	local_min
47221	4.916666508	-18.766951	10.883519	0.887712	local_min
42804	3.916666746	-0.154929	0.029883	0.008316	local_min
37525	3.916666746	-0.156440	0.032143	0.008543	local_min
40371	3.916666746	-0.154144	0.029165	0.008298	local_min
54022	3.916666746	-0.154954	0.029673	0.008361	local_min
59484	3.916666746	-0.154489	0.029816	0.008345	local_min
4947	4.750000000	-0.170971	0.039093	0.009902	local_min
6526	3.166666746	-7.136518	5.039099	0.581892	local_min
22893	5.916666508	-9.086563	0.373440	0.440230	local_min
30283	5.083333492	-20.243263	10.702631	0.889870	local_min
12878	5.750000000	-7.461224	4.621038	0.479082	local_min
26462	5.166666508	-15.524633	9.022242	0.834177	local_min
12709	3.916666746	-0.148804	0.026513	0.007978	local_min
40429	5.166666508	-0.227935	0.020403	0.014433	local_min
2701	5.416666508	-6.990543	2.261406	0.464286	local_min
7983	3.083333254	-0.475312	4.003421	0.192482	local_min
41559	3.583333254	-3.598232	4.059928	0.328555	local_min
49450	5.833333492	-31.791029	17.721240	0.973172	local_min
54616	3.916666746	-0.156779	0.028636	0.008506	local_min
7044	4.583333492	-3.505069	2.082823	0.317764	local_min
16875	5.166666508	-0.207944	0.059370	0.012413	local_min
5769	4.000000000	-3.417186	2.637975	0.287995	local_min
26007	2.333333254	-0.027022	0.003510	0.001374	local_min
48809	5.333333492	-22.513386	11.596031	0.909548	local_min
14039	4.000000000	-3.485628	4.215447	0.329999	local_min
49732	5.083333492	-5.628053	3.082757	0.458095	local_min
45090	5.750000000	-11.685901	9.593523	0.800871	local_min
15951	4.500000000	-17.422901	9.672830	0.859599	local_min
50940	3.750000000	-0.153438	0.039124	0.008665	local_min
51356	5.250000000	-0.180579	0.003297	0.008274	local_min
36192	5.333333492	-19.336376	12.898020	0.918130	local_min
40613	4.500000000	-17.528631	13.350678	0.915372	local_min
24444	5.333333492	-0.232166	0.057567	0.013053	local_min
24386	3.750000000	-0.155268	0.034490	0.008539	local_min
50331	5.000000000	-16.333364	11.331995	0.882333	local_min
8651	4.166666508	-12.170480	9.530554	0.809595	local_min
37923	5.083333492	-4.319304	4.754253	0.382278	local_min
48564	5.250000000	-0.154343	0.001451	0.007010	local_min
898	3.666666746	-18.192724	11.288069	0.891716	local_min
6410	5.500000000	-11.801140	5.109068	0.683164	local_min
25759	3.583333254	-11.913936	7.567119	0.761293	local_min
7387	3.500000000	-7.678137	4.316360	0.572756	local_min
58174	3.916666746	-0.156095	0.028248	0.008363	local_min
22546	5.250000000	-9.042297	9.143786	0.678373	local_min
45428	4.916666508	-7.502901	4.452669	0.566593	local_min
48503	4.750000000	-7.987887	4.564632	0.588034	local_min
59062	3.916666746	-0.154970	0.033826	0.008633	local_min
51156	3.916666746	-0.156740	0.030469	0.008520	local_min
29262	4.666666508	-9.392733	7.764781	0.704297	local_min
6670	4.083333492	-8.476264	8.913681	0.630853	local_min
52836	5.666666508	-0.247187	0.002503	0.011248	local_min
18816	5.416666508	-3.234076	6.597148	0.400841	local_min
32137	5.583333492	-0.588887	4.989975	0.234067	local_min
19173	3.916666746	-0.158546	0.027402	0.008409	local_min
14169	3.916666746	-0.151429	0.038440	0.008555	local_min
46503	4.500000000	-17.316671	9.858438	0.862675	local_min
3442	3.916666746	-0.161164	0.033470	0.008958	local_min
47553	3.416666746	-0.193859	0.040570	0.012918	local_min
2691	5.333333492	-0.215295	0.020720	0.011010	local_min
12124	4.083333492	-8.416400	6.620485	0.650718	local_min
3136	5.083333492	-0.167043	0.044928	0.009538	local_min
21550	5.833333492	-7.755042	2.798104	0.494075	local_min
16535	5.333333492	-11.731768	6.693644	0.711937	local_min
28373	5.750000000	-0.302568	0.002697	0.013904	local_min
57881	4.083333492	-22.410929	11.371562	0.905990	local_min
18845	4.500000000	-21.175444	11.531867	0.905618	local_min
24593	5.500000000	-0.274765	0.036700	0.014594	local_min
52653	4.500000000	-15.230921	7.952071	0.806756	local_min
7288	4.916666508	-5.391185	4.496740	0.414542	local_min
20471	4.833333492	-8.496792	4.515565	0.599702	local_min
3410	4.333333492	-16.873529	8.932461	0.841060	local_min
44627	5.666666508	-14.656763	9.969790	0.846483	local_min
51786	3.833333254	-0.153236	0.026095	0.008069	local_min
34827	5.166666508	-7.463975	10.008213	0.627720	local_min
4050	2.583333254	-19.028208	9.837551	0.870024	local_min
32648	3.916666746	-0.152545	0.024856	0.008028	local_min
52725	3.333333254	-10.753494	6.482004	0.712594	local_min
51638	4.000000000	-0.157730	0.032350	0.008612	local_min
14829	4.000000000	-0.151180	0.025592	0.007954	local_min
15477	5.416666508	-10.252929	6.492821	0.703822	local_min
43854	3.916666746	-0.155075	0.032193	0.008462	local_min
20618	5.750000000	-9.862049	4.904835	0.644010	local_min
35911	3.916666746	-0.163667	0.033000	0.009151	local_min
27622	3.333333254	-0.333474	5.698269	0.246855	local_min
25744	3.833333254	-0.851701	0.333524	0.055106	local_min
3363	2.916666746	-4.054260	2.261100	0.363638	local_min
56411	5.000000000	-0.147673	0.001966	0.006733	local_min
13341	3.833333254	-8.709171	4.962004	0.621744	local_min
42618	5.666666508	-16.144157	11.941996	0.887999	local_min
1161	5.583333492	-7.267150	4.954929	0.579474	local_min
28941	4.916666508	-3.463909	2.253628	0.278810	local_min
52961	3.916666746	-0.168837	0.036272	0.009854	local_min
12828	4.083333492	-12.659407	9.499416	0.815202	local_min
18381	5.833333492	-8.273410	3.950164	0.561998	local_min
2526	4.416666508	-15.145376	8.305506	0.814826	local_min
27214	4.333333492	-3.519985	2.018179	0.309632	local_min
8788	4.750000000	-10.500128	6.020460	0.693692	local_min
7990	4.833333492	-16.360205	8.293025	0.823156	local_min
15338	5.500000000	-1.861642	0.294974	0.096089	local_min
9890	4.333333492	-12.013898	8.595694	0.786383	local_min
43937	5.333333492	-11.686631	6.039615	0.708310	local_min
43540	4.000000000	-0.155674	0.029892	0.008451	local_min
40778	4.000000000	-0.155710	0.028449	0.008338	local_min
12589	5.000000000	-7.785665	4.223212	0.572106	local_min
12086	3.666666746	-1.854620	1.336048	0.157622	local_min
42229	3.916666746	-0.167176	0.036878	0.009546	local_min
51357	3.833333254	-0.153352	0.026347	0.008115	local_min
6825	3.250000000	-9.482587	6.458215	0.686937	local_min
49716	5.666666508	-15.369350	9.844841	0.849859	local_min
13257	5.333333492	-19.370289	11.721871	0.902917	local_min
29139	5.250000000	-15.835012	7.240541	0.792347	local_min
16561	4.666666508	-9.951822	5.604947	0.669428	local_min
17673	4.583333492	-10.315208	5.038416	0.657719	local_min
7625	4.500000000	-0.150133	0.045364	0.008797	local_min
53266	5.666666508	-13.146429	9.747728	0.821768	local_min
16704	4.916666508	-12.056964	7.289833	0.755259	local_min
12469	4.000000000	-0.149602	0.027095	0.007951	local_min
34925	4.250000000	-14.264805	7.616085	0.789820	local_min
10141	3.916666746	-3.847458	2.253364	0.329711	local_min
42701	5.166666508	-0.204429	0.003709	0.011087	local_min
57611	3.916666746	-0.154232	0.026374	0.008175	local_min
29124	4.250000000	-2.824199	6.495026	0.380915	local_min
57221	3.833333254	-0.156316	0.031225	0.008439	local_min
52041	4.000000000	-0.155224	0.027843	0.008298	local_min
18959	5.416666508	-7.203387	7.723123	0.569426	local_min
49497	5.416666508	-12.472646	6.218900	0.729944	local_min
32720	4.000000000	-10.282228	5.734938	0.680822	local_min
29501	3.500000000	-5.610410	7.127476	0.504516	local_min
529	3.750000000	-0.946597	0.407174	0.064910	local_min
41220	2.500000000	-23.703499	12.221884	0.920343	local_min
29175	2.416666746	-5.715907	3.042347	0.462697	local_min
23100	3.750000000	-0.154896	0.027774	0.008220	local_min
3436	3.666666746	-0.155486	0.039429	0.008771	local_min
15834	5.250000000	-11.752306	7.346484	0.752709	local_min
897	5.083333492	-10.799661	6.320846	0.706018	local_min
34109	3.250000000	-12.332959	8.154089	0.782112	local_min
23233	4.833333492	-16.095289	9.230620	0.842689	local_min
10346	3.666666746	-1.670271	1.200410	0.135977	local_min
8369	5.916666508	-11.741579	1.866255	0.553037	local_min
1391	5.000000000	-17.310156	10.048681	0.866262	local_min
7143	5.416666508	-0.584436	0.118541	0.032991	local_min
7267	4.333333492	-7.762910	5.058491	0.600615	local_min
58258	5.750000000	-8.567614	5.320722	0.622948	local_min
26335	4.083333492	-24.467871	12.861441	0.929456	local_min
34241	4.250000000	-14.779934	9.642381	0.841236	local_min
57230	5.833333492	-10.668387	8.477172	0.733595	local_min
27115	4.833333492	-0.189810	0.031788	0.012484	local_min
21898	4.333333492	-3.005759	2.503422	0.250999	local_min
47412	3.916666746	-0.154122	0.028295	0.008250	local_min
47378	4.333333492	-6.929722	4.992338	0.565948	local_min
54791	2.833333254	-16.664131	10.550215	0.871666	local_min
33339	4.000000000	-0.159311	0.034882	0.008951	local_min
28585	5.000000000	-4.696546	5.260520	0.414125	local_min
45972	3.916666746	-0.153332	0.025246	0.008142	local_min
17831	5.583333492	-0.228638	0.001812	0.010368	local_min
32657	5.583333492	-0.212926	0.004388	0.009778	local_min
46863	4.583333492	-12.196920	7.926178	0.774414	local_min
57430	3.833333254	-0.153200	0.028900	0.008194	local_min
2079	5.333333492	-6.969916	4.570862	0.539889	local_min
22336	5.083333492	-7.126195	4.074882	0.542964	local_min
28583	4.916666508	-1.014288	0.041043	0.047334	local_min
56650	3.916666746	-0.154460	0.024273	0.008196	local_min
8879	4.000000000	-0.153774	0.030798	0.008368	local_min
56809	4.250000000	-5.993578	3.970569	0.495348	local_min
19146	4.916666508	-6.435707	6.745134	0.546560	local_min
12651	3.500000000	-1.392570	8.978199	0.384119	local_min
7329	5.333333492	-9.461929	3.708978	0.543549	local_min
13260	3.333333254	-19.032003	9.760552	0.868539	local_min
24293	5.000000000	-14.768970	9.168792	0.831091	local_min
48414	3.916666746	-0.155371	0.033226	0.008486	local_min
58402	3.916666746	-0.153054	0.024219	0.008008	local_min
23909	4.250000000	-10.068438	5.511440	0.669478	local_min
9302	2.416666746	-12.777286	7.059927	0.758803	local_min
10769	5.416666508	-7.405856	6.912974	0.552741	local_min
29844	4.583333492	-9.461183	7.404555	0.700169	local_min
45530	5.666666508	-10.133349	6.325008	0.690396	local_min
29791	5.250000000	-5.099224	7.106139	0.486426	local_min
7197	4.750000000	-8.559227	5.918888	0.646842	local_min
18084	5.833333492	-10.664582	6.998208	0.626570	local_min
36752	5.666666508	-11.836732	4.831342	0.674420	local_min
12152	5.083333492	-6.238283	4.160669	0.494557	local_min
29082	5.500000000	-7.474192	4.296383	0.564700	local_min
53058	5.000000000	-33.923294	17.741039	0.973809	local_min
55953	4.000000000	-0.153270	0.026645	0.008098	local_min
57972	3.750000000	-12.710794	7.238368	0.763000	local_min
26793	3.916666746	-0.153536	0.027212	0.008160	local_min
59393	5.500000000	-8.987572	8.557051	0.642113	local_min
15118	4.083333492	-8.399787	7.267316	0.658890	local_min
16751	3.083333254	-8.213778	5.673618	0.632693	local_min
45556	4.000000000	-0.151524	0.029404	0.008141	local_min
10352	5.916666508	-12.452279	2.193044	0.576901	local_min
454	4.416666508	-17.182039	9.725864	0.859368	local_min
33224	5.833333492	-13.041450	6.795669	0.754283	local_min
8216	3.166666746	-5.079323	3.215795	0.436157	local_min
27859	5.250000000	-0.176173	0.031004	0.009486	local_min
53327	4.083333492	-11.643085	7.867444	0.764925	local_min
35151	4.833333492	-1.191686	7.439852	0.337570	local_min
36213	4.250000000	-16.677631	6.404522	0.773407	local_min
5601	3.666666746	-1.602517	1.220838	0.130196	local_min
13196	5.166666508	-3.861050	1.819179	0.304605	local_min
33549	3.500000000	-10.903684	8.541157	0.769188	local_min
29256	3.750000000	-10.594802	6.047961	0.696531	local_min
6709	4.333333492	-9.199138	5.267166	0.643559	local_min
583	5.083333492	-0.166180	0.029837	0.009334	local_min
23965	3.083333254	-12.249801	8.139874	0.780662	local_min
27266	4.000000000	-13.221522	7.989079	0.788784	local_min
12421	3.916666746	-0.160450	0.027941	0.008826	local_min
51583	5.833333492	-17.413616	11.801332	0.847065	local_min
338	5.083333492	-6.642602	5.783663	0.532886	local_min
7097	4.250000000	-11.332495	8.641628	0.777529	local_min
23919	4.916666508	-4.541236	13.389746	0.583519	local_min
20063	5.166666508	-0.177568	0.018288	0.008813	local_min
22151	5.916666508	-29.891640	2.185158	0.644522	local_min
31292	4.000000000	-0.151871	0.026260	0.008015	local_min
42551	3.250000000	-9.860055	6.978711	0.709951	local_min
53185	4.500000000	-3.617621	5.886133	0.394048	local_min
24050	5.583333492	-0.271346	0.029423	0.013602	local_min
3797	4.166666508	-7.151785	6.453562	0.583077	local_min
51699	3.916666746	-0.156504	0.026228	0.008304	local_min
42710	3.916666746	-0.152372	0.028578	0.008188	local_min
31482	3.916666746	-0.155987	0.030473	0.008473	local_min
2331	4.416666508	-16.158201	11.210231	0.879220	local_min
35237	4.416666508	-15.042264	9.831723	0.847108	local_min
44562	3.916666746	-0.153965	0.031726	0.008356	local_min
51585	3.916666746	-0.156086	0.028557	0.008364	local_min
14538	5.000000000	-8.048967	4.542526	0.590516	local_min
26673	4.083333492	-12.312049	6.793218	0.745283	local_min
39156	5.833333492	-8.584939	7.588220	0.601139	local_min
45750	5.750000000	-22.556297	14.638906	0.944504	local_min
43699	4.000000000	-0.152858	0.031303	0.008287	local_min
147	5.000000000	-0.164632	0.024389	0.009089	local_min
14245	3.416666746	-14.582076	8.339489	0.810941	local_min
17760	4.916666508	-2.291900	1.463658	0.186293	local_min
19736	5.666666508	-6.862706	3.996965	0.482452	local_min
32922	5.583333492	-13.601834	1.939581	0.580558	local_min
20117	4.250000000	-13.184598	7.926974	0.786801	local_min
19493	5.666666508	-5.999060	4.250685	0.422178	local_min
57068	5.083333492	-1.400860	9.658996	0.398733	local_min
36968	4.833333492	-7.820208	4.094185	0.567500	local_min
53634	5.000000000	-1.894549	4.199027	0.262831	local_min
16724	5.833333492	-15.353183	7.866590	0.805527	local_min
22807	4.750000000	-12.565056	6.051508	0.725819	local_min
7503	5.166666508	-16.906542	15.307899	0.924740	local_min
25255	4.000000000	-14.671541	7.954566	0.802220	local_min
47425	3.500000000	-9.966095	6.176989	0.689066	local_min
59077	4.916666508	-10.705805	6.854269	0.720209	local_min
33783	4.000000000	-0.155801	0.026480	0.008257	local_min
28693	4.833333492	-0.173412	0.008180	0.009794	local_min
3360	3.333333254	-6.304920	5.159847	0.546223	local_min
23876	4.000000000	-0.157207	0.030908	0.008579	local_min
35106	4.416666508	-12.743735	13.657412	0.779713	local_min
8855	3.000000000	-0.698695	7.279842	0.311214	local_min
24829	5.666666508	-25.738930	14.932466	0.951563	local_min
4963	1.583333373	-7.076704	3.887450	0.539525	local_min
11653	3.916666746	-0.154963	0.024412	0.008208	local_min
46049	5.250000000	-17.055515	8.495745	0.832125	local_min
35808	5.500000000	-10.156314	4.351048	0.629703	local_min
11229	5.416666508	-0.254959	0.066046	0.015703	local_min
30479	3.916666746	-0.157077	0.027950	0.008330	local_min
41962	5.333333492	-0.183799	0.001212	0.008424	local_min
57193	3.916666746	-0.155724	0.025920	0.008332	local_min
42096	4.833333492	-17.095659	8.245021	0.826347	local_min
36138	3.916666746	-0.156042	0.031437	0.008436	local_min
52596	5.833333492	-14.168583	6.692448	0.762954	local_min
23298	5.416666508	-10.604866	5.700636	0.685399	local_min
36587	3.916666746	-0.156983	0.028758	0.008459	local_min
28853	5.166666508	-0.533135	0.024119	0.030149	local_min
479	5.333333492	-0.234857	0.081559	0.014932	local_min
10149	5.083333492	-0.179208	0.011700	0.009440	local_min
12692	4.416666508	-7.507449	4.621498	0.578327	local_min
42605	5.333333492	-17.051752	10.095783	0.865719	local_min
913	4.500000000	-0.202551	0.047886	0.014000	local_min
27494	3.250000000	-10.444429	6.393675	0.704584	local_min
46272	4.583333492	-16.686390	11.425929	0.885989	local_min
36451	3.916666746	-0.154916	0.026143	0.008195	local_min
35198	4.083333492	-0.563599	9.177207	0.351503	local_min
33943	4.833333492	-27.733263	13.947191	0.944395	local_min
32681	5.083333492	-2.632020	7.308669	0.396398	local_min
9070	5.416666508	-6.913595	6.522737	0.527424	local_min
34744	5.416666508	-6.318992	3.013380	0.422924	local_min
28780	5.000000000	-0.147036	0.000702	0.006648	local_min
703	4.833333492	-15.856125	7.972050	0.811872	local_min
33604	5.833333492	-11.361160	8.781936	0.779145	local_min
38092	3.916666746	-0.156627	0.026095	0.008275	local_min
19209	4.166666508	-5.318478	4.288610	0.444079	local_min
5591	4.833333492	-6.704587	15.374065	0.673634	local_min
3791	3.833333254	-0.161600	0.056989	0.009836	local_min
39622	5.416666508	-3.188166	4.320301	0.321954	local_min
10994	4.500000000	-16.384235	8.901454	0.837422	local_min
6192	4.916666508	-8.293792	6.120187	0.634502	local_min
16071	4.833333492	-10.509495	7.387942	0.733376	local_min
5067	5.166666508	-0.223135	0.074989	0.014543	local_min
52044	4.500000000	-17.061899	12.058710	0.897107	local_min
43950	3.833333254	-12.656255	7.332828	0.764906	local_min
5962	3.750000000	-19.254150	10.535451	0.883694	local_min
21055	4.583333492	-0.355753	0.007594	0.017719	local_min
54831	5.166666508	-6.948340	4.606412	0.505693	local_min
20565	4.333333492	-11.144168	5.683051	0.693785	local_min
59987	4.000000000	-0.158923	0.031232	0.008606	local_min
44015	4.250000000	-23.245340	12.523762	0.923495	local_min
59387	4.000000000	-0.156837	0.029665	0.008504	local_min
15297	5.000000000	-10.969154	5.961891	0.699880	local_min
35602	5.750000000	-9.536882	3.812457	0.594991	local_min
36990	5.750000000	-7.705612	6.317716	0.557250	local_min
29041	5.250000000	-0.517785	0.002025	0.023371	local_min
18516	5.333333492	-0.233323	0.086400	0.014848	local_min
19274	5.750000000	-0.299893	0.017702	0.017198	local_min
34270	5.833333492	-12.612267	5.343312	0.681591	local_min
31898	3.833333254	-0.159058	0.029313	0.008788	local_min
23926	5.666666508	-5.991480	2.389571	0.429637	local_min
56290	4.666666508	-6.779435	6.028029	0.521442	local_min
12215	3.833333254	-5.698509	6.676854	0.494417	local_min
31116	5.833333492	-14.237276	6.322054	0.751888	local_min
28386	4.666666508	-0.189057	0.089289	0.012524	local_min
42057	3.333333254	-7.618814	5.661669	0.608901	local_min
16680	5.750000000	-14.333407	9.741767	0.839232	local_min
25040	3.166666746	-10.968461	6.426274	0.714592	local_min
44282	5.250000000	-0.166557	0.004083	0.007759	local_min
3492	5.083333492	-2.903985	5.738555	0.360309	local_min
17938	4.083333492	-0.168490	0.032968	0.009713	local_min
39065	4.000000000	-0.155205	0.029706	0.008365	local_min
25638	5.083333492	-19.566872	12.669905	0.916208	local_min
9488	5.333333492	-0.168178	0.001686	0.007643	local_min
8385	3.916666746	-0.153860	0.034171	0.008495	local_min
45623	4.416666508	-1.683462	11.370564	0.441087	local_min
10343	4.750000000	-8.297479	6.124649	0.647766	local_min
35098	3.916666746	-0.156018	0.031014	0.008445	local_min
625	5.833333492	-2.768939	1.330403	0.181030	local_min
17364	5.750000000	-1.374911	0.103573	0.074754	local_min
8467	4.916666508	-5.066144	5.670125	0.441209	local_min
40862	4.416666508	-13.149823	10.158784	0.834635	local_min
32485	5.416666508	-9.806491	5.973569	0.678872	local_min
27307	3.750000000	-10.649908	5.505361	0.679703	local_min
41034	3.833333254	-0.155792	0.031210	0.008414	local_min
53030	4.000000000	-0.157088	0.034421	0.008683	local_min
36395	4.083333492	-0.158704	0.025852	0.008728	local_min
57819	3.333333254	-14.916069	9.404535	0.837541	local_min
45897	4.000000000	-0.158966	0.030210	0.008609	local_min
50958	5.916666508	-3.394614	0.029918	0.148495	local_min
54654	3.916666746	-0.155224	0.028521	0.008338	local_min
11382	5.416666508	-0.576545	0.025802	0.028213	local_min
53864	3.916666746	-0.155706	0.028062	0.008369	local_min
6554	3.750000000	-0.155648	0.041119	0.008854	local_min
41968	5.833333492	-25.249271	12.364028	0.924259	local_min
50852	4.000000000	-0.157137	0.031416	0.008514	local_min
37905	4.000000000	-14.772352	8.914977	0.825877	local_min
18943	4.583333492	-4.902658	3.592881	0.436972	local_min
39391	3.916666746	-0.161668	0.039546	0.009321	local_min
23570	3.833333254	-20.546507	13.139346	0.924831	local_min
51651	4.583333492	-13.469662	6.763129	0.758093	local_min
6320	4.333333492	-13.085062	9.522838	0.821321	local_min
48362	4.916666508	-14.462457	7.754434	0.795253	local_min
40605	3.833333254	-0.154631	0.029383	0.008303	local_min
20626	4.916666508	-2.142879	5.577562	0.322820	local_min
36019	5.416666508	-0.190821	0.000740	0.008619	local_min
11716	5.833333492	-0.291454	0.059383	0.016634	local_min
8191	3.666666746	-13.767911	9.258032	0.823852	local_min
6954	4.833333492	-5.846635	5.964540	0.477256	local_min
53632	3.916666746	-0.157824	0.029263	0.008513	local_min
14858	3.166666746	-3.474204	5.032996	0.359457	local_min
25520	5.333333492	-0.213588	0.026750	0.011015	local_min
6481	3.916666746	-0.153245	0.024833	0.008082	local_min
649	4.083333492	-12.862771	6.802737	0.752409	local_min
50866	5.583333492	-20.678905	9.998521	0.878525	local_min
15095	5.166666508	-0.220989	0.036189	0.014465	local_min
9729	3.916666746	-0.157505	0.028805	0.008461	local_min
46690	4.583333492	-4.248531	3.698281	0.378782	local_min
22491	5.583333492	-0.235918	0.014707	0.012658	local_min
47155	5.833333492	-15.161611	9.187893	0.834989	local_min
55259	3.916666746	-0.151959	0.026540	0.008032	local_min
56329	3.916666746	-0.155806	0.028396	0.008338	local_min
44357	4.083333492	-0.161026	0.034732	0.009324	local_min
22207	3.500000000	-1.822472	1.630645	0.158605	local_min
4356	4.166666508	-8.348002	6.562916	0.658445	local_min
27585	2.583333254	-6.852913	3.910508	0.534030	local_min
58009	4.750000000	-10.525867	9.070961	0.763961	local_min
7284	3.666666746	-3.296766	2.224154	0.293140	local_min
36381	3.750000000	-0.151281	0.023424	0.007950	local_min
