antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
30135	5.583333492	-0.239482	0.002038	0.000102	local_min
30137	3.916666746	-0.155504	0.027764	0.001388	local_min
30146	4.750000000	-19.686420	19.197826	0.959891	local_min
30151	3.916666746	-0.152791	0.025379	0.001269	local_min
30154	3.916666746	-0.155339	0.028121	0.001406	local_min
30156	5.333333492	-5.356652	2.141834	0.107092	local_min
30166	4.250000000	-14.131580	13.462663	0.673133	local_min
30177	5.666666508	-11.877899	10.200783	0.510039	local_min
30181	5.416666508	-0.192869	0.003698	0.000185	local_min
30183	4.250000000	-17.183363	16.306641	0.815332	local_min
30187	3.916666746	-0.157497	0.038651	0.001933	local_min
30188	3.500000000	-31.117426	30.861452	1.000000	local_min
30189	5.333333492	-15.742946	15.227303	0.761365	local_min
30216	3.500000000	-15.278632	14.947134	0.747357	local_min
30222	4.000000000	-0.157888	0.029920	0.001496	local_min
30231	4.000000000	-0.157536	0.033279	0.001664	local_min
30236	4.666666508	-18.694483	18.200514	0.910026	local_min
30245	3.916666746	-0.154290	0.026679	0.001334	local_min
30248	3.916666746	-0.155755	0.029169	0.001458	local_min
30255	3.916666746	-0.154296	0.026542	0.001327	local_min
30275	3.916666746	-0.152804	0.033969	0.001698	local_min
30281	5.750000000	-21.964096	20.522319	1.000000	local_min
30284	5.333333492	-0.191481	0.004213	0.000211	local_min
30309	3.416666746	-12.909835	12.649968	0.632498	local_min
30315	5.916666508	-13.286936	5.321650	0.266083	local_min
30329	4.833333492	-2.591642	1.752612	0.087631	local_min
30335	4.250000000	-13.512412	13.205576	0.660279	local_min
30340	3.916666746	-0.156495	0.028413	0.001421	local_min
30342	4.000000000	-0.154843	0.027091	0.001355	local_min
30344	5.750000000	-15.945353	12.943670	0.647184	local_min
30345	4.000000000	-0.155511	0.028359	0.001418	local_min
30350	4.000000000	-0.156897	0.031955	0.001598	local_min
30375	3.916666746	-0.153763	0.026959	0.001348	local_min
30385	5.000000000	-0.166424	0.018116	0.000906	local_min
30390	3.916666746	-0.155418	0.028891	0.001445	local_min
30391	3.916666746	-0.155314	0.029621	0.001481	local_min
30393	4.666666508	-11.169423	10.731318	0.536566	local_min
30402	4.250000000	-23.723759	23.204513	1.000000	local_min
30417	5.666666508	-9.679200	8.657830	0.432891	local_min
30423	3.916666746	-0.157482	0.030586	0.001529	local_min
30430	3.833333254	-0.158970	0.063268	0.003163	local_min
30433	4.916666508	-11.767672	10.801051	0.540053	local_min
30439	3.750000000	-14.309899	13.993417	0.699671	local_min
30444	5.416666508	-6.451474	3.911146	0.195557	local_min
30448	5.833333492	-0.347040	0.005407	0.000270	local_min
30450	4.083333492	-0.158113	0.031428	0.001571	local_min
30458	3.000000000	-26.704556	26.485790	1.000000	local_min
30477	4.000000000	-0.158095	0.029460	0.001473	local_min
30482	4.916666508	-6.790820	6.142390	0.307120	local_min
30490	2.666666746	-17.138393	16.856898	0.842845	local_min
30491	5.750000000	-14.466841	12.611666	0.630583	local_min
30499	3.916666746	-0.156047	0.027947	0.001397	local_min
30500	5.416666508	-19.304075	17.994472	0.899724	local_min
30507	1.583333373	-21.197109	21.138052	1.000000	local_min
30508	3.916666746	-0.163809	0.036471	0.001824	local_min
30510	5.666666508	-9.892490	8.995658	0.449783	local_min
30513	3.666666746	-24.081526	23.727136	1.000000	local_min
30519	5.333333492	-0.158760	0.004483	0.000224	local_min
30523	3.916666746	-0.157231	0.030188	0.001509	local_min
30529	5.833333492	-14.466447	3.981075	0.199054	local_min
30532	4.000000000	-0.157910	0.032960	0.001648	local_min
30535	5.666666508	-7.561159	5.347610	0.267380	local_min
30537	5.583333492	-5.727122	5.422408	0.271120	local_min
30552	3.416666746	-10.963255	10.778714	0.538936	local_min
30554	3.416666746	-13.864860	13.280075	0.664004	local_min
30558	3.916666746	-0.155716	0.030982	0.001549	local_min
30559	3.833333254	-13.877994	13.597561	0.679878	local_min
30563	4.416666508	-13.493520	12.744367	0.637218	local_min
30564	5.416666508	-0.193166	0.005991	0.000300	local_min
30566	4.666666508	-16.485590	15.739002	0.786950	local_min
30568	5.333333492	-0.181473	0.020461	0.001023	local_min
30571	3.916666746	-0.154278	0.026846	0.001342	local_min
30572	4.250000000	-6.642134	6.315311	0.315766	local_min
30578	4.416666508	-19.625069	18.791851	0.939593	local_min
30586	4.250000000	-11.473278	10.696305	0.534815	local_min
30592	4.333333492	-28.885580	28.333190	1.000000	local_min
30593	4.500000000	-14.929463	14.293160	0.714658	local_min
30599	5.666666508	-16.538773	15.573069	0.778653	local_min
30603	3.250000000	-12.477013	12.118362	0.605918	local_min
30604	5.166666508	-0.173644	0.005137	0.000257	local_min
30606	4.666666508	-14.855710	14.236801	0.711840	local_min
30632	5.250000000	-0.187514	0.020212	0.001011	local_min
30640	4.000000000	-0.155621	0.030026	0.001501	local_min
30644	4.333333492	-30.372837	30.108433	1.000000	local_min
30645	5.416666508	-0.199453	0.001062	0.000053	local_min
30659	4.250000000	-13.862618	12.672800	0.633640	local_min
30662	4.083333492	-11.926679	11.591401	0.579570	local_min
30668	5.750000000	-1.875379	0.181371	0.009069	local_min
30674	4.416666508	-20.503685	20.116747	1.000000	local_min
30683	5.333333492	-6.855147	4.666840	0.233342	local_min
30686	3.916666746	-0.154259	0.028128	0.001406	local_min
30694	5.333333492	-0.194256	0.030551	0.001528	local_min
30695	3.916666746	-0.155519	0.027778	0.001389	local_min
30696	4.250000000	-11.346132	10.993360	0.549668	local_min
30707	4.666666508	-13.634550	12.928550	0.646428	local_min
30708	3.916666746	-0.156637	0.030889	0.001544	local_min
30712	4.583333492	-2.579382	2.043733	0.102187	local_min
30724	5.833333492	-13.362935	11.865241	0.593262	local_min
30727	3.916666746	-0.156302	0.033292	0.001665	local_min
30753	5.750000000	-9.596829	8.197984	0.409899	local_min
30763	2.583333254	-22.775026	22.586846	1.000000	local_min
30764	5.833333492	-0.285585	0.003278	0.000164	local_min
30777	3.666666746	-15.214929	15.000482	0.750024	local_min
30781	5.000000000	-26.643490	25.926577	1.000000	local_min
30784	3.833333254	-0.155461	0.026939	0.001347	local_min
30785	5.500000000	-9.180101	7.734557	0.386728	local_min
30788	4.916666508	-11.486763	10.943919	0.547196	local_min
30793	3.666666746	-14.404994	14.122770	0.706139	local_min
30811	3.500000000	-18.448149	17.810317	0.890516	local_min
30818	5.833333492	-13.322138	5.637897	0.281895	local_min
30826	3.916666746	-0.156817	0.028588	0.001429	local_min
30844	3.833333254	-6.515171	6.227794	0.311390	local_min
30846	4.083333492	-12.133627	11.712019	0.585601	local_min
30853	3.000000000	-8.769455	8.505204	0.425260	local_min
30858	3.916666746	-0.154565	0.024924	0.001246	local_min
30860	3.916666746	-0.156542	0.033528	0.001676	local_min
30868	3.916666746	-0.153920	0.028194	0.001410	local_min
30874	3.916666746	-0.156816	0.028528	0.001426	local_min
30875	4.000000000	-12.633827	12.203489	0.610174	local_min
30888	5.666666508	-0.272586	0.014653	0.000733	local_min
30895	3.916666746	-0.156601	0.029289	0.001464	local_min
30907	5.250000000	-13.078173	11.952343	0.597617	local_min
30909	3.500000000	-8.611273	8.233371	0.411669	local_min
30913	3.916666746	-0.155093	0.024752	0.001238	local_min
30914	2.750000000	-10.840861	10.653739	0.532687	local_min
30919	5.166666508	-0.161509	0.000468	0.000023	local_min
30927	4.500000000	-17.459093	16.741458	0.837073	local_min
30932	2.083333254	-9.795597	9.726051	0.486303	local_min
30936	5.500000000	-0.219751	0.016607	0.000830	local_min
30946	4.000000000	-0.156706	0.034323	0.001716	local_min
30948	5.333333492	-13.252048	12.847455	0.642373	local_min
30956	3.666666746	-8.682618	8.483091	0.424155	local_min
30964	4.583333492	-18.561584	17.839675	0.891984	local_min
30973	3.916666746	-11.617316	11.220408	0.561020	local_min
30976	4.750000000	-12.101259	11.116042	0.555802	local_min
30979	5.666666508	-12.368665	10.262455	0.513123	local_min
30990	2.833333254	-6.341477	6.041202	0.302060	local_min
30991	3.916666746	-0.154021	0.024836	0.001242	local_min
31003	3.916666746	-0.154838	0.025407	0.001270	local_min
31004	4.250000000	-20.472210	19.666357	0.983318	local_min
31040	5.666666508	-12.725649	10.983562	0.549178	local_min
31046	3.916666746	-0.156204	0.026278	0.001314	local_min
31055	5.250000000	-19.112133	17.884513	0.894226	local_min
31063	5.916666508	-0.320118	0.011163	0.000558	local_min
31078	5.500000000	-12.287122	10.183991	0.509200	local_min
31090	4.333333492	-29.105928	28.816920	1.000000	local_min
31091	3.916666746	-0.152703	0.025125	0.001256	local_min
31093	3.916666746	-0.154992	0.026654	0.001333	local_min
31098	3.916666746	-0.157085	0.034202	0.001710	local_min
31100	3.916666746	-0.160205	0.043197	0.002160	local_min
31102	4.416666508	-11.900797	11.625321	0.581266	local_min
31115	3.916666746	-0.158369	0.033942	0.001697	local_min
31117	5.500000000	-0.214963	0.003191	0.000160	local_min
31120	4.916666508	-20.316393	19.519399	0.975970	local_min
31125	3.500000000	-7.084639	6.531379	0.326569	local_min
31127	4.000000000	-0.158408	0.029265	0.001463	local_min
31131	5.916666508	-20.561808	15.680753	0.784038	local_min
31133	4.500000000	-10.507175	9.875034	0.493752	local_min
31137	5.166666508	-0.166007	0.002224	0.000111	local_min
31138	5.750000000	-21.948700	20.505320	1.000000	local_min
31139	5.583333492	-10.430091	9.252533	0.462627	local_min
31142	4.000000000	-0.157084	0.028108	0.001405	local_min
31143	5.666666508	-15.204212	13.634672	0.681734	local_min
31148	2.083333254	-3.693124	3.610714	0.180536	local_min
31153	5.666666508	-15.828264	13.931580	0.696579	local_min
31157	3.833333254	-0.157180	0.040648	0.002032	local_min
31176	5.666666508	-7.668194	5.738891	0.286945	local_min
31195	3.916666746	-0.163017	0.051132	0.002557	local_min
31197	3.916666746	-0.157168	0.028616	0.001431	local_min
31200	3.916666746	-0.156143	0.028545	0.001427	local_min
31211	5.666666508	-12.278472	11.096177	0.554809	local_min
31213	5.666666508	-0.262163	0.001702	0.000085	local_min
31219	2.000000000	-13.466195	13.263301	0.663165	local_min
31227	5.250000000	-0.177431	0.003026	0.000151	local_min
31230	3.916666746	-0.155313	0.030143	0.001507	local_min
31232	5.166666508	-10.786377	10.190841	0.509542	local_min
31235	5.583333492	-0.226743	0.030978	0.001549	local_min
31251	5.250000000	-23.004417	20.867730	1.000000	local_min
31252	4.000000000	-0.158702	0.032999	0.001650	local_min
31263	3.416666746	-13.361599	12.897439	0.644872	local_min
31266	5.500000000	-17.616604	15.064786	0.753239	local_min
31267	4.000000000	-0.155879	0.028821	0.001441	local_min
31272	2.833333254	-26.170021	25.743749	1.000000	local_min
31275	4.000000000	-0.156266	0.030296	0.001515	local_min
31281	3.916666746	-0.156616	0.029212	0.001461	local_min
31283	5.333333492	-0.193888	0.005986	0.000299	local_min
31289	4.250000000	-11.785838	11.414884	0.570744	local_min
31291	4.250000000	-12.340941	12.033565	0.601678	local_min
31295	5.250000000	-0.176252	0.027512	0.001376	local_min
31297	3.916666746	-0.157263	0.031308	0.001565	local_min
31300	3.916666746	-0.158412	0.032139	0.001607	local_min
31311	4.250000000	-16.742329	16.171557	0.808578	local_min
31323	3.916666746	-0.155432	0.027542	0.001377	local_min
31336	4.000000000	-0.160809	0.045428	0.002271	local_min
31338	4.666666508	-13.887697	13.171009	0.658550	local_min
31339	4.666666508	-16.804285	16.237078	0.811854	local_min
31350	4.916666508	-12.132779	11.854156	0.592708	local_min
31358	3.666666746	-0.155153	0.028497	0.001425	local_min
31378	2.166666746	-16.830557	16.743515	0.837176	local_min
31383	3.583333254	-10.472446	10.146620	0.507331	local_min
31392	5.583333492	-11.751048	10.104434	0.505222	local_min
31402	3.916666746	-0.154909	0.025888	0.001294	local_min
31411	4.250000000	-10.695320	10.054884	0.502744	local_min
31414	4.000000000	-0.156810	0.030370	0.001519	local_min
31423	3.000000000	-19.833361	19.704851	0.985243	local_min
31426	4.500000000	-7.793638	7.276727	0.363836	local_min
31428	5.666666508	-26.592043	24.704458	1.000000	local_min
31435	5.833333492	-26.170637	24.315371	1.000000	local_min
31447	3.500000000	-29.467396	29.291444	1.000000	local_min
31451	3.916666746	-0.157055	0.028418	0.001421	local_min
31491	3.916666746	-0.156144	0.031231	0.001562	local_min
31505	4.083333492	-13.978519	13.424319	0.671216	local_min
31521	2.833333254	-14.190345	13.951894	0.697595	local_min
31544	4.000000000	-0.155020	0.028326	0.001416	local_min
31554	5.166666508	-14.151937	13.674030	0.683701	local_min
31571	5.333333492	-0.178701	0.021299	0.001065	local_min
31575	5.750000000	-17.089851	13.710638	0.685532	local_min
31580	3.916666746	-0.154850	0.030889	0.001544	local_min
31585	5.500000000	-27.773813	26.564955	1.000000	local_min
31603	3.583333254	-0.168170	0.041411	0.002071	local_min
31610	5.916666508	-20.313765	16.567317	0.828366	local_min
31620	5.583333492	-18.815975	17.527449	0.876372	local_min
31625	3.583333254	-20.907633	20.586668	1.000000	local_min
31627	3.916666746	-0.156245	0.054792	0.002740	local_min
31632	3.916666746	-0.164314	0.035679	0.001784	local_min
31633	4.000000000	-0.158556	0.033608	0.001680	local_min
31635	2.166666746	-23.991594	23.660581	1.000000	local_min
31637	5.250000000	-0.184263	0.012073	0.000604	local_min
31641	4.000000000	-0.157588	0.033659	0.001683	local_min
31653	3.916666746	-0.156409	0.027632	0.001382	local_min
31663	3.916666746	-0.154513	0.028134	0.001407	local_min
31665	5.916666508	-8.345695	0.123704	0.006185	local_min
31669	3.916666746	-0.156404	0.028289	0.001414	local_min
31670	5.583333492	-18.138502	16.148098	0.807405	local_min
31680	5.166666508	-0.177020	0.001113	0.000056	local_min
31683	5.250000000	-0.219718	0.048221	0.002411	local_min
31685	4.083333492	-0.152461	0.028220	0.001411	local_min
31688	3.916666746	-0.155273	0.030893	0.001545	local_min
31691	3.916666746	-10.462032	10.044696	0.502235	local_min
31701	3.916666746	-0.154665	0.030528	0.001526	local_min
31709	3.916666746	-0.155521	0.028488	0.001424	local_min
31734	5.916666508	-0.311549	0.002222	0.000111	local_min
31738	5.833333492	-0.313218	0.007739	0.000387	local_min
31741	5.166666508	-0.168832	0.001527	0.000076	local_min
31746	5.166666508	-0.158655	0.011898	0.000595	local_min
31751	3.833333254	-0.159159	0.032873	0.001644	local_min
31752	4.416666508	-9.753614	8.881856	0.444093	local_min
31757	5.000000000	-16.632683	16.054713	0.802736	local_min
31774	5.583333492	-15.639650	14.359191	0.717960	local_min
31778	4.000000000	-0.156450	0.028791	0.001440	local_min
31779	5.750000000	-26.939814	25.456003	1.000000	local_min
31782	5.166666508	-10.021209	9.298304	0.464915	local_min
31797	5.666666508	-13.206356	11.686490	0.584324	local_min
31800	3.916666746	-0.157065	0.029096	0.001455	local_min
31807	3.583333254	-29.409103	29.045195	1.000000	local_min
31823	3.916666746	-0.153466	0.025591	0.001280	local_min
31830	5.666666508	-20.254936	19.108512	0.955426	local_min
31832	3.916666746	-0.154317	0.022970	0.001148	local_min
31840	5.083333492	-16.571404	15.286412	0.764321	local_min
31850	4.000000000	-0.158423	0.032933	0.001647	local_min
31867	3.916666746	-0.158925	0.052139	0.002607	local_min
31873	3.083333254	-10.602324	10.373358	0.518668	local_min
31878	5.166666508	-11.480234	10.810403	0.540520	local_min
31889	4.000000000	-0.157761	0.030051	0.001503	local_min
31890	3.583333254	-16.988850	16.505625	0.825281	local_min
31891	3.583333254	-11.541830	11.362036	0.568102	local_min
31894	2.083333254	-8.942382	8.840404	0.442020	local_min
31902	5.250000000	-33.405621	32.624152	1.000000	local_min
31905	3.916666746	-0.156442	0.029625	0.001481	local_min
31907	5.166666508	-0.158785	0.003587	0.000179	local_min
31908	3.833333254	-8.017948	7.668377	0.383419	local_min
31913	3.916666746	-0.155419	0.033111	0.001656	local_min
31919	5.750000000	-18.674946	16.078777	0.803939	local_min
31923	5.083333492	-20.174614	18.491468	0.924573	local_min
31924	3.916666746	-0.155916	0.026773	0.001339	local_min
31925	3.916666746	-0.158319	0.030990	0.001549	local_min
31929	5.916666508	-0.303880	0.011361	0.000568	local_min
31932	5.500000000	-0.224429	0.003504	0.000175	local_min
31941	5.583333492	-16.332647	14.513449	0.725672	local_min
31942	5.750000000	-0.305498	0.011461	0.000573	local_min
31943	3.916666746	-0.157126	0.028243	0.001412	local_min
31945	5.833333492	-0.323867	0.020886	0.001044	local_min
31951	5.000000000	-12.785274	11.745684	0.587284	local_min
31959	5.166666508	-0.166442	0.004241	0.000212	local_min
31965	4.000000000	-0.155551	0.029179	0.001459	local_min
31969	3.916666746	-0.157246	0.032463	0.001623	local_min
31973	4.000000000	-0.155034	0.027354	0.001368	local_min
31980	4.000000000	-0.166434	0.040731	0.002037	local_min
31988	4.000000000	-0.157116	0.030452	0.001523	local_min
31989	4.250000000	-9.769865	9.452918	0.472646	local_min
31991	5.583333492	-0.225470	0.002379	0.000119	local_min
31996	3.916666746	-0.155648	0.027810	0.001390	local_min
32001	4.250000000	-9.801646	9.159337	0.457967	local_min
32004	5.833333492	-17.886465	16.107156	0.805358	local_min
32005	4.000000000	-0.161294	0.035747	0.001787	local_min
32010	3.333333254	-8.774907	8.489916	0.424496	local_min
32011	5.416666508	-18.997141	18.387989	0.919399	local_min
32014	5.666666508	-17.579927	14.120897	0.706045	local_min
32018	3.916666746	-0.153208	0.053166	0.002658	local_min
32027	5.250000000	-13.855326	12.932326	0.646616	local_min
32028	4.000000000	-0.156413	0.034680	0.001734	local_min
32031	1.500000000	-18.891354	18.858143	0.942907	local_min
32037	4.000000000	-0.162763	0.035882	0.001794	local_min
32039	4.166666508	-0.155713	0.025994	0.001300	local_min
32069	5.250000000	-0.179038	0.001908	0.000095	local_min
32077	3.666666746	-20.372982	19.903172	0.995159	local_min
32078	3.916666746	-0.159565	0.033427	0.001671	local_min
32080	4.250000000	-18.202875	17.737883	0.886894	local_min
32083	4.166666508	-0.162259	0.033258	0.001663	local_min
32090	4.000000000	-0.156945	0.032580	0.001629	local_min
32091	5.666666508	-9.376271	8.162894	0.408145	local_min
32098	3.750000000	-16.866282	16.530627	0.826531	local_min
32105	3.500000000	-28.592882	28.270900	1.000000	local_min
32108	5.333333492	-2.360720	1.761314	0.088066	local_min
32110	4.916666508	-14.507983	13.806787	0.690339	local_min
32117	4.083333492	-14.422876	14.174911	0.708746	local_min
32150	3.916666746	-0.154779	0.029725	0.001486	local_min
32159	3.333333254	-26.474360	26.198959	1.000000	local_min
32164	2.083333254	-12.315133	12.069663	0.603483	local_min
32176	4.333333492	-15.351191	14.441122	0.722056	local_min
32187	2.250000000	-22.042494	21.979358	1.000000	local_min
32194	4.416666508	-8.927735	8.555755	0.427788	local_min
32198	3.916666746	-0.154989	0.027338	0.001367	local_min
32205	3.250000000	-30.340815	29.976598	1.000000	local_min
32210	4.416666508	-9.503063	8.738524	0.436926	local_min
32218	5.000000000	-0.166069	0.007413	0.000371	local_min
32223	5.833333492	-14.858331	9.023478	0.451174	local_min
32231	4.833333492	-0.179676	0.078029	0.003901	local_min
32239	3.916666746	-0.156890	0.033948	0.001697	local_min
32240	5.666666508	-14.834367	13.230167	0.661508	local_min
32242	3.916666746	-0.158565	0.033612	0.001681	local_min
32247	5.916666508	-9.002276	8.551279	0.427564	local_min
32251	3.250000000	-12.093007	11.763965	0.588198	local_min
32254	3.250000000	-18.139414	17.900633	0.895032	local_min
32257	5.750000000	-14.785609	11.996983	0.599849	local_min
32263	5.083333492	-19.799622	19.499265	0.974963	local_min
32268	3.500000000	-17.731264	17.436006	0.871800	local_min
32270	4.250000000	-12.483276	11.796500	0.589825	local_min
32277	4.000000000	-0.157490	0.031719	0.001586	local_min
32282	4.000000000	-0.157231	0.031610	0.001581	local_min
32291	4.000000000	-0.157108	0.031296	0.001565	local_min
32296	4.250000000	-0.154271	0.030117	0.001506	local_min
32315	5.916666508	-11.966136	8.285807	0.414290	local_min
32318	4.916666508	-7.199725	6.755798	0.337790	local_min
32353	2.833333254	-13.921934	13.548894	0.677445	local_min
32373	3.500000000	-13.368655	12.965049	0.648252	local_min
32376	5.333333492	-13.333014	12.534252	0.626713	local_min
32379	4.500000000	-18.494984	17.774589	0.888729	local_min
32384	4.750000000	-13.774415	12.931594	0.646580	local_min
32385	5.833333492	-14.214003	10.695409	0.534770	local_min
32390	5.916666508	-14.514165	10.272885	0.513644	local_min
32391	4.333333492	-8.653544	7.914029	0.395701	local_min
32398	5.750000000	-18.031370	13.088348	0.654417	local_min
32416	4.000000000	-0.155211	0.028728	0.001436	local_min
32429	4.000000000	-0.155424	0.027257	0.001363	local_min
32433	1.583333373	-6.312541	6.262947	0.313147	local_min
32439	2.666666746	-11.413054	11.272477	0.563624	local_min
32447	3.916666746	-0.156244	0.028356	0.001418	local_min
32448	5.000000000	-10.537154	9.917989	0.495899	local_min
32457	4.250000000	-16.230183	15.607502	0.780375	local_min
32459	3.916666746	-0.154762	0.026215	0.001311	local_min
32493	3.250000000	-13.532785	13.275730	0.663786	local_min
32497	5.416666508	-20.515173	17.411182	0.870559	local_min
32509	3.916666746	-0.156978	0.069592	0.003480	local_min
32512	4.000000000	-0.155482	0.027756	0.001388	local_min
32520	3.916666746	-0.157494	0.028546	0.001427	local_min
32528	5.500000000	-18.316635	16.733244	0.836662	local_min
32530	4.500000000	-18.209389	17.632853	0.881643	local_min
32538	4.000000000	-0.155767	0.028719	0.001436	local_min
32547	5.750000000	-0.274321	0.002562	0.000128	local_min
32554	3.916666746	-0.156002	0.026326	0.001316	local_min
32559	4.500000000	-12.620213	12.137868	0.606893	local_min
32561	4.000000000	-0.154986	0.026406	0.001320	local_min
32562	5.083333492	-16.635391	14.627600	0.731380	local_min
32566	3.500000000	-9.898836	9.473004	0.473650	local_min
32567	4.000000000	-0.158061	0.028180	0.001409	local_min
32571	4.000000000	-0.161285	0.033585	0.001679	local_min
32574	5.666666508	-12.648129	8.591411	0.429571	local_min
32584	4.250000000	-10.688711	10.208410	0.510421	local_min
32592	3.833333254	-0.154035	0.025645	0.001282	local_min
32598	3.916666746	-0.178562	0.054880	0.002744	local_min
32607	5.583333492	-0.233273	0.000872	0.000044	local_min
32613	3.916666746	-0.157706	0.039049	0.001952	local_min
32616	4.250000000	-14.677425	13.638268	0.681913	local_min
32629	5.750000000	-11.276796	6.312695	0.315635	local_min
32633	3.916666746	-0.157760	0.028329	0.001416	local_min
32640	2.916666746	-12.818378	12.622393	0.631120	local_min
32642	5.333333492	-0.191026	0.001465	0.000073	local_min
32653	5.000000000	-7.660571	6.825649	0.341282	local_min
32672	3.916666746	-0.155017	0.027483	0.001374	local_min
32682	4.000000000	-0.162779	0.035032	0.001752	local_min
32686	5.250000000	-0.172108	0.027435	0.001372	local_min
32694	5.833333492	-0.305286	0.022574	0.001129	local_min
32702	4.000000000	-0.157640	0.035609	0.001780	local_min
32704	3.666666746	-9.887920	9.481853	0.474093	local_min
32717	4.000000000	-0.154129	0.025799	0.001290	local_min
32735	3.750000000	-0.153835	0.039737	0.001987	local_min
32742	3.916666746	-0.156089	0.026712	0.001336	local_min
32756	4.583333492	-11.755116	10.876224	0.543811	local_min
32760	3.250000000	-9.839130	9.514813	0.475741	local_min
32772	4.000000000	-0.154432	0.027814	0.001391	local_min
32781	3.833333254	-0.156003	0.030627	0.001531	local_min
32790	4.583333492	-17.358530	16.872250	0.843613	local_min
32799	3.916666746	-0.159343	0.042766	0.002138	local_min
32807	3.833333254	-0.161206	0.034346	0.001717	local_min
32811	4.416666508	-12.331697	11.818473	0.590924	local_min
32815	3.916666746	-0.159323	0.031869	0.001593	local_min
32818	4.000000000	-0.154819	0.024584	0.001229	local_min
32820	5.833333492	-0.294644	0.009580	0.000479	local_min
32822	4.000000000	-0.156088	0.030181	0.001509	local_min
32825	5.416666508	-7.637163	5.494042	0.274702	local_min
32826	4.666666508	-13.213456	12.770022	0.638501	local_min
32846	1.250000000	-10.995688	10.950436	0.547522	local_min
32855	3.333333254	-19.048889	18.772164	0.938608	local_min
32868	3.916666746	-0.154418	0.026301	0.001315	local_min
32872	5.833333492	-18.297905	16.748076	0.837404	local_min
32884	5.666666508	-12.410675	7.946479	0.397324	local_min
32887	3.500000000	-12.078750	11.871604	0.593580	local_min
32892	3.666666746	-9.840782	9.357506	0.467875	local_min
32893	4.500000000	-16.504196	15.781969	0.789098	local_min
32896	5.500000000	-22.131081	19.354141	0.967707	local_min
32899	5.666666508	-20.791029	19.119878	0.955994	local_min
32910	5.833333492	-14.912750	13.401622	0.670081	local_min
32916	3.916666746	-0.159632	0.029109	0.001455	local_min
32918	3.750000000	-16.378149	16.223662	0.811183	local_min
32923	3.916666746	-0.155208	0.029693	0.001485	local_min
32927	5.916666508	-10.516170	5.110804	0.255540	local_min
32928	3.916666746	-0.153672	0.029850	0.001493	local_min
32931	4.500000000	-14.135479	13.674299	0.683715	local_min
32936	5.083333492	-8.077020	7.170055	0.358503	local_min
32940	5.000000000	-21.261890	20.766974	1.000000	local_min
32941	5.916666508	-0.303271	0.006762	0.000338	local_min
32947	3.916666746	-0.154518	0.028543	0.001427	local_min
32949	4.000000000	-0.155463	0.028622	0.001431	local_min
32953	5.750000000	-14.185813	13.501339	0.675067	local_min
32954	5.500000000	-0.222678	0.002719	0.000136	local_min
32960	5.750000000	-20.935120	19.635655	0.981783	local_min
32964	5.750000000	-10.928433	7.826158	0.391308	local_min
32982	3.833333254	-0.162867	0.039028	0.001951	local_min
32996	3.916666746	-0.157785	0.028193	0.001410	local_min
32998	3.916666746	-0.157610	0.049491	0.002475	local_min
33001	4.250000000	-10.377347	10.018910	0.500945	local_min
33004	3.916666746	-0.159182	0.032408	0.001620	local_min
33006	4.000000000	-0.155477	0.026573	0.001329	local_min
33011	3.833333254	-0.155387	0.028120	0.001406	local_min
33025	3.916666746	-0.154669	0.027816	0.001391	local_min
33029	3.916666746	-0.157189	0.031387	0.001569	local_min
33035	3.750000000	-15.148230	14.601514	0.730076	local_min
33059	4.583333492	-13.284826	11.911803	0.595590	local_min
33061	5.166666508	-20.217911	19.381176	0.969059	local_min
33071	5.500000000	-0.215061	0.003681	0.000184	local_min
33080	3.916666746	-0.153861	0.028967	0.001448	local_min
33081	3.500000000	-18.173174	17.890962	0.894548	local_min
33084	4.916666508	-0.163346	0.003354	0.000168	local_min
33088	4.000000000	-0.158707	0.030592	0.001530	local_min
33089	5.583333492	-18.234838	15.861474	0.793074	local_min
33092	5.750000000	-19.561495	18.382272	0.919114	local_min
33093	4.583333492	-8.154207	7.582945	0.379147	local_min
33095	2.250000000	-12.124393	11.986520	0.599326	local_min
33104	4.000000000	-0.162384	0.039129	0.001956	local_min
33117	1.750000000	-17.408173	17.327582	0.866379	local_min
33119	3.500000000	-10.627795	10.141513	0.507076	local_min
33121	3.916666746	-0.154439	0.026142	0.001307	local_min
33123	3.500000000	-15.762223	15.610878	0.780544	local_min
33140	4.583333492	-8.504872	7.673028	0.383651	local_min
33143	5.750000000	-0.333381	0.068735	0.003437	local_min
33152	4.000000000	-0.155758	0.028176	0.001409	local_min
33155	5.000000000	-12.461253	11.490448	0.574522	local_min
33162	3.916666746	-0.162437	0.034224	0.001711	local_min
33186	3.583333254	-25.223038	25.004484	1.000000	local_min
33190	4.583333492	-10.701357	10.048476	0.502424	local_min
33194	3.916666746	-0.158102	0.032054	0.001603	local_min
33200	3.916666746	-0.157383	0.044686	0.002234	local_min
33203	3.583333254	-14.113362	13.763201	0.688160	local_min
33206	3.500000000	-19.742958	19.476395	0.973820	local_min
33217	3.833333254	-0.154440	0.026901	0.001345	local_min
33225	3.916666746	-0.159534	0.030109	0.001505	local_min
33226	3.583333254	-15.238758	14.885018	0.744251	local_min
33237	5.750000000	-15.560278	14.087860	0.704393	local_min
33250	4.500000000	-17.588682	16.270795	0.813540	local_min
33274	5.000000000	-19.547613	18.943416	0.947171	local_min
